day,replicate,orientation,region,tissue,slice,edu_cell_count,area,normalized_count,animal,day_numeric,predicted_ols,ci_lower_ols,ci_upper_ols,log_normalized_count,day_numeric_sq,predicted_mixed,ci_lower_mixed,ci_upper_mixed,pi_lower_mixed,pi_upper_mixed,residuals_mixed
3 day,embryo 3,Anterior,CB,Central Brain,84,72,266723.982,26.99419806952342,3 day embryo 3,3,32.68747760866923,-39.25540082420575,104.6303560415442,3.331997276901137,9,31.973790173894866,-2.9947912279616737,66.94237157575141,-31.494924997314218,95.44250534510395,-4.979592104371445
3 day,embryo 3,Anterior,CB,Central Brain,94,90,276470.501,32.55320176093579,3 day embryo 3,3,32.68747760866923,-39.25540082420575,104.6303560415442,3.513132291381013,9,31.973790173894866,-2.9947912279616737,66.94237157575141,-31.494924997314218,95.44250534510395,0.5794115870409264
3 day,embryo 3,Anterior,CB,Central Brain,104,112,292999.214,38.22535851580817,3 day embryo 3,3,32.68747760866923,-39.25540082420575,104.6303560415442,3.6693234385596893,9,31.973790173894866,-2.9947912279616737,66.94237157575141,-31.494924997314218,95.44250534510395,6.251568341913302
3 day,embryo 3,Anterior,CB,Central Brain,114,89,278900.304,31.91104445694688,3 day embryo 3,3,32.68747760866923,-39.25540082420575,104.6303560415442,3.4938082992169743,9,31.973790173894866,-2.9947912279616737,66.94237157575141,-31.494924997314218,95.44250534510395,-0.06274571694798681
3 day,embryo 3,Posterior,OL1,Optic Lobe,92,233,198673.283,117.27797340521121,3 day embryo 3,3,87.41361948301608,15.538772156073506,159.28846680995866,4.7730375609620355,9,87.34064605342368,52.47176572912208,122.20952637772528,23.926807380021593,150.75448472682578,29.93732735178753
3 day,embryo 3,Posterior,OL1,Optic Lobe,102,228,224873.542,101.39031829720547,3 day embryo 3,3,87.41361948301608,15.538772156073506,159.28846680995866,4.628792160256622,9,87.34064605342368,52.47176572912208,122.20952637772528,23.926807380021593,150.75448472682578,14.049672243781785
3 day,embryo 3,Posterior,OL1,Optic Lobe,112,238,260155.174,91.48386185853832,3 day embryo 3,3,87.41361948301608,15.538772156073506,159.28846680995866,4.527034162903168,9,87.34064605342368,52.47176572912208,122.20952637772528,23.926807380021593,150.75448472682578,4.143215805114636
3 day,embryo 3,Posterior,OL1,Optic Lobe,122,246,281111.152,87.50986869421672,3 day embryo 3,3,87.41361948301608,15.538772156073506,159.28846680995866,4.483114056466147,9,87.34064605342368,52.47176572912208,122.20952637772528,23.926807380021593,150.75448472682578,0.16922264079303773
3 day,embryo 3,Posterior,OL1,Optic Lobe,132,231,303316.684,76.15802630889898,3 day embryo 3,3,87.41361948301608,15.538772156073506,159.28846680995866,4.345855608509999,9,87.34064605342368,52.47176572912208,122.20952637772528,23.926807380021593,150.75448472682578,-11.1826197445247
3 day,embryo 3,Posterior,OL2,Optic Lobe,72,143,206109.09,69.3807342509736,3 day embryo 3,3,87.41361948301608,15.538772156073506,159.28846680995866,4.253919564504174,9,87.34064605342368,52.47176572912208,122.20952637772528,23.926807380021593,150.75448472682578,-17.95991180245008
3 day,embryo 3,Posterior,OL2,Optic Lobe,82,168,238176.484,70.53593082682336,3 day embryo 3,3,87.41361948301608,15.538772156073506,159.28846680995866,4.270199852521007,9,87.34064605342368,52.47176572912208,122.20952637772528,23.926807380021593,150.75448472682578,-16.804715226600322
3 day,embryo 3,Posterior,OL2,Optic Lobe,92,161,254359.167,63.296323029710194,3 day embryo 3,3,87.41361948301608,15.538772156073506,159.28846680995866,4.163502445000543,9,87.34064605342368,52.47176572912208,122.20952637772528,23.926807380021593,150.75448472682578,-24.04432302371349
4 day,embryo 1,Anterior,CB,Central Brain,68,25,101467.611,24.63840407162045,4 day embryo 1,4,65.26809064026016,-6.921308943690036,137.45749022421035,3.2440913864186998,16,64.7186248876885,29.48225061561375,99.95499915976326,1.1019746138212838,128.33527516155573,-40.080220816068056
4 day,embryo 1,Anterior,CB,Central Brain,78,58,138740.839,41.80456195742048,4 day embryo 1,4,65.26809064026016,-6.921308943690036,137.45749022421035,3.7566446846978745,16,64.7186248876885,29.48225061561375,99.95499915976326,1.1019746138212838,128.33527516155573,-22.914062930268024
4 day,embryo 1,Anterior,CB,Central Brain,88,78,177165.579,44.026610835053916,4 day embryo 1,4,65.26809064026016,-6.921308943690036,137.45749022421035,3.8072536668807784,16,64.7186248876885,29.48225061561375,99.95499915976326,1.1019746138212838,128.33527516155573,-20.69201405263459
4 day,embryo 1,Anterior,CB,Central Brain,98,90,200851.352,44.80925774400563,4 day embryo 1,4,65.26809064026016,-6.921308943690036,137.45749022421035,3.8244862048423793,16,64.7186248876885,29.48225061561375,99.95499915976326,1.1019746138212838,128.33527516155573,-19.90936714368288
4 day,embryo 1,Anterior,CB,Central Brain,108,99,224731.286,44.05261134847064,4 day embryo 1,4,65.26809064026016,-6.921308943690036,137.45749022421035,3.8078309479342454,16,64.7186248876885,29.48225061561375,99.95499915976326,1.1019746138212838,128.33527516155573,-20.666013539217865
4 day,embryo 1,Anterior,CB,Central Brain,118,135,235760.039,57.261612516105835,4 day embryo 1,4,65.26809064026016,-6.921308943690036,137.45749022421035,4.064943429076615,16,64.7186248876885,29.48225061561375,99.95499915976326,1.1019746138212838,128.33527516155573,-7.457012371582671
4 day,embryo 1,Posterior,OL1,Optic Lobe,73,205,177263.621,115.64696627741796,4 day embryo 1,4,174.2277104300139,102.57504245173533,245.88037840829247,4.759151991077539,16,170.9537676914051,136.3410091542325,205.5665262285777,107.68039909308868,234.2271362897215,-55.30680141398713
4 day,embryo 1,Posterior,OL1,Optic Lobe,83,196,215540.0,90.9343973276422,4 day embryo 1,4,174.2277104300139,102.57504245173533,245.88037840829247,4.521075250166275,16,170.9537676914051,136.3410091542325,205.5665262285777,107.68039909308868,234.2271362897215,-80.01937036376289
4 day,embryo 1,Posterior,OL1,Optic Lobe,93,232,243213.0,95.38963788942203,4 day embryo 1,4,174.2277104300139,102.57504245173533,245.88037840829247,4.568398705065323,16,170.9537676914051,136.3410091542325,205.5665262285777,107.68039909308868,234.2271362897215,-75.56412980198306
4 day,embryo 1,Posterior,OL1,Optic Lobe,103,252,266814.0,94.4478175807866,4 day embryo 1,4,174.2277104300139,102.57504245173533,245.88037840829247,4.558579685382194,16,170.9537676914051,136.3410091542325,205.5665262285777,107.68039909308868,234.2271362897215,-76.50595011061849
4 day,embryo 1,Posterior,OL1,Optic Lobe,113,247,299899.0,82.36106155739098,4 day embryo 1,4,174.2277104300139,102.57504245173533,245.88037840829247,4.423181312537587,16,170.9537676914051,136.3410091542325,205.5665262285777,107.68039909308868,234.2271362897215,-88.59270613401411
4 day,embryo 1,Posterior,OL2,Optic Lobe,77,241,238688.0,100.96862850248023,4 day embryo 1,4,174.2277104300139,102.57504245173533,245.88037840829247,4.624665202275682,16,170.9537676914051,136.3410091542325,205.5665262285777,107.68039909308868,234.2271362897215,-69.98513918892486
4 day,embryo 1,Posterior,OL2,Optic Lobe,87,261,264842.0,98.54932374774394,4 day embryo 1,4,174.2277104300139,102.57504245173533,245.88037840829247,4.60065323739566,16,170.9537676914051,136.3410091542325,205.5665262285777,107.68039909308868,234.2271362897215,-72.40444394366115
4 day,embryo 1,Posterior,OL2,Optic Lobe,97,237,272603.0,86.93961548478923,4 day embryo 1,4,174.2277104300139,102.57504245173533,245.88037840829247,4.476650391270843,16,170.9537676914051,136.3410091542325,205.5665262285777,107.68039909308868,234.2271362897215,-84.01415220661586
4 day,embryo 2,Anterior,CB,Central Brain,69,32,102921.0,31.09180828013719,4 day embryo 2,4,65.26809064026016,-6.921308943690036,137.45749022421035,3.468600803803304,16,64.7186248876885,29.48225061561375,99.95499915976326,1.1019746138212838,128.33527516155573,-33.62681660755132
4 day,embryo 2,Anterior,CB,Central Brain,79,68,145394.0,46.76946779096799,4 day embryo 2,4,65.26809064026016,-6.921308943690036,137.45749022421035,3.8663866862673357,16,64.7186248876885,29.48225061561375,99.95499915976326,1.1019746138212838,128.33527516155573,-17.94915709672052
4 day,embryo 2,Anterior,CB,Central Brain,89,70,188144.351,37.2054752789256,4 day embryo 2,4,65.26809064026016,-6.921308943690036,137.45749022421035,3.64297883725054,16,64.7186248876885,29.48225061561375,99.95499915976326,1.1019746138212838,128.33527516155573,-27.51314960876291
4 day,embryo 2,Anterior,CB,Central Brain,99,99,203636.895,48.61594457134106,4 day embryo 2,4,65.26809064026016,-6.921308943690036,137.45749022421035,3.9043122452045558,16,64.7186248876885,29.48225061561375,99.95499915976326,1.1019746138212838,128.33527516155573,-16.102680316347445
4 day,embryo 2,Anterior,CB,Central Brain,109,116,242915.177,47.753294558454044,4 day embryo 2,4,65.26809064026016,-6.921308943690036,137.45749022421035,3.8867727758466213,16,64.7186248876885,29.48225061561375,99.95499915976326,1.1019746138212838,128.33527516155573,-16.96533032923446
4 day,embryo 2,Anterior,CB,Central Brain,119,153,250022.254,61.19455270569635,4 day embryo 2,4,65.26809064026016,-6.921308943690036,137.45749022421035,4.130267418831201,16,64.7186248876885,29.48225061561375,99.95499915976326,1.1019746138212838,128.33527516155573,-3.524072181992153
4 day,embryo 2,Posterior,OL1,Optic Lobe,62,434,148741.114,291.7821363096689,4 day embryo 2,4,174.2277104300139,102.57504245173533,245.88037840829247,5.67942877035463,16,170.9537676914051,136.3410091542325,205.5665262285777,107.68039909308868,234.2271362897215,120.8283686182638
4 day,embryo 2,Posterior,OL1,Optic Lobe,72,522,189280.484,275.78120520866804,4 day embryo 2,4,174.2277104300139,102.57504245173533,245.88037840829247,5.623227321180486,16,170.9537676914051,136.3410091542325,205.5665262285777,107.68039909308868,234.2271362897215,104.82743751726295
4 day,embryo 2,Posterior,OL1,Optic Lobe,82,636,227607.182,279.42879236561174,4 day embryo 2,4,174.2277104300139,102.57504245173533,245.88037840829247,5.636319833075795,16,170.9537676914051,136.3410091542325,205.5665262285777,107.68039909308868,234.2271362897215,108.47502467420665
4 day,embryo 2,Posterior,OL1,Optic Lobe,92,634,257738.729,245.98553832396684,4 day embryo 2,4,174.2277104300139,102.57504245173533,245.88037840829247,5.5093297856182195,16,170.9537676914051,136.3410091542325,205.5665262285777,107.68039909308868,234.2271362897215,75.03177063256175
4 day,embryo 2,Posterior,OL1,Optic Lobe,102,608,289058.314,210.33818110486865,4 day embryo 2,4,174.2277104300139,102.57504245173533,245.88037840829247,5.35345960448805,16,170.9537676914051,136.3410091542325,205.5665262285777,107.68039909308868,234.2271362897215,39.38441341346356
4 day,embryo 2,Posterior,OL1,Optic Lobe,112,598,307597.847,194.40968323812749,4 day embryo 2,4,174.2277104300139,102.57504245173533,245.88037840829247,5.27509829435896,16,170.9537676914051,136.3410091542325,205.5665262285777,107.68039909308868,234.2271362897215,23.455915546722395
4 day,embryo 2,Posterior,OL2,Optic Lobe,75,590,215494.2,273.78927135857947,4 day embryo 2,4,174.2277104300139,102.57504245173533,245.88037840829247,5.6160045179506035,16,170.9537676914051,136.3410091542325,205.5665262285777,107.68039909308868,234.2271362897215,102.83550366717438
4 day,embryo 2,Posterior,OL2,Optic Lobe,85,641,244622.259,262.0366611854402,4 day embryo 2,4,174.2277104300139,102.57504245173533,245.88037840829247,5.572293418605383,16,170.9537676914051,136.3410091542325,205.5665262285777,107.68039909308868,234.2271362897215,91.08289349403512
4 day,embryo 2,Posterior,OL2,Optic Lobe,95,617,273010.199,225.9988829208538,4 day embryo 2,4,174.2277104300139,102.57504245173533,245.88037840829247,5.424945096415787,16,170.9537676914051,136.3410091542325,205.5665262285777,107.68039909308868,234.2271362897215,55.0451152294487
4 day,embryo 2,Posterior,OL2,Optic Lobe,105,609,273521.555,222.65155665702468,4 day embryo 2,4,174.2277104300139,102.57504245173533,245.88037840829247,5.410089290091722,16,170.9537676914051,136.3410091542325,205.5665262285777,107.68039909308868,234.2271362897215,51.697788965619594
4 day,embryo 3,Anterior,CB,Central Brain,63,31,156499.882,19.808321644613123,4 day embryo 3,4,65.26809064026016,-6.921308943690036,137.45749022421035,3.03535298576492,16,64.7186248876885,29.48225061561375,99.95499915976326,1.1019746138212838,128.33527516155573,-44.91030324307538
4 day,embryo 3,Anterior,CB,Central Brain,73,191,228531.851,83.57697150932367,4 day embryo 3,4,65.26809064026016,-6.921308943690036,137.45749022421035,4.437662025176324,16,64.7186248876885,29.48225061561375,99.95499915976326,1.1019746138212838,128.33527516155573,18.858346621635164
4 day,embryo 3,Anterior,CB,Central Brain,83,234,273671.501,85.50397068929732,4 day embryo 3,4,65.26809064026016,-6.921308943690036,137.45749022421035,4.460190316806793,16,64.7186248876885,29.48225061561375,99.95499915976326,1.1019746138212838,128.33527516155573,20.785345801608813
4 day,embryo 3,Anterior,CB,Central Brain,93,360,292599.357,123.03513025149948,4 day embryo 3,4,65.26809064026016,-6.921308943690036,137.45749022421035,4.820564833960602,16,64.7186248876885,29.48225061561375,99.95499915976326,1.1019746138212838,128.33527516155573,58.316505363810975
4 day,embryo 3,Anterior,CB,Central Brain,103,447,312499.943,143.04002609050076,4 day embryo 3,4,65.26809064026016,-6.921308943690036,137.45749022421035,4.9700912199143765,16,64.7186248876885,29.48225061561375,99.95499915976326,1.1019746138212838,128.33527516155573,78.32140120281225
4 day,embryo 3,Anterior,CB,Central Brain,113,498,345082.538,144.3133004892876,4 day embryo 3,4,65.26809064026016,-6.921308943690036,137.45749022421035,4.9788921045099865,16,64.7186248876885,29.48225061561375,99.95499915976326,1.1019746138212838,128.33527516155573,79.59467560159909
4 day,embryo 3,Anterior,CB,Central Brain,123,392,351278.403,111.59239983222083,4 day embryo 3,4,65.26809064026016,-6.921308943690036,137.45749022421035,4.723774216378013,16,64.7186248876885,29.48225061561375,99.95499915976326,1.1019746138212838,128.33527516155573,46.87377494453233
4 day,embryo 3,Posterior,OL1,Optic Lobe,67,386,197631.348,195.31314434995403,4 day embryo 3,4,174.2277104300139,102.57504245173533,245.88037840829247,5.2797110595600385,16,170.9537676914051,136.3410091542325,205.5665262285777,107.68039909308868,234.2271362897215,24.35937665854894
4 day,embryo 3,Posterior,OL1,Optic Lobe,77,428,230804.117,185.43863322853986,4 day embryo 3,4,174.2277104300139,102.57504245173533,245.88037840829247,5.228102140585907,16,170.9537676914051,136.3410091542325,205.5665262285777,107.68039909308868,234.2271362897215,14.484865537134766
4 day,embryo 3,Posterior,OL1,Optic Lobe,87,469,269617.18,173.9503395147149,4 day embryo 3,4,174.2277104300139,102.57504245173533,245.88037840829247,5.164502159450367,16,170.9537676914051,136.3410091542325,205.5665262285777,107.68039909308868,234.2271362897215,2.9965718233098073
4 day,embryo 3,Posterior,OL1,Optic Lobe,97,423,289413.956,146.15742994784952,4 day embryo 3,4,174.2277104300139,102.57504245173533,245.88037840829247,4.991502965744912,16,170.9537676914051,136.3410091542325,205.5665262285777,107.68039909308868,234.2271362897215,-24.79633774355557
4 day,embryo 3,Posterior,OL1,Optic Lobe,107,415,303630.033,136.6794963922426,4 day embryo 3,4,174.2277104300139,102.57504245173533,245.88037840829247,4.924928494083132,16,170.9537676914051,136.3410091542325,205.5665262285777,107.68039909308868,234.2271362897215,-34.27427129916248
4 day,embryo 3,Posterior,OL2,Optic Lobe,73,318,187894.44,169.2439648560117,4 day embryo 3,4,174.2277104300139,102.57504245173533,245.88037840829247,5.137232495684777,16,170.9537676914051,136.3410091542325,205.5665262285777,107.68039909308868,234.2271362897215,-1.7098028353933898
4 day,embryo 3,Posterior,OL2,Optic Lobe,83,377,236596.279,159.34316532509794,4 day embryo 3,4,174.2277104300139,102.57504245173533,245.88037840829247,5.07731630175148,16,170.9537676914051,136.3410091542325,205.5665262285777,107.68039909308868,234.2271362897215,-11.610602366307148
4 day,embryo 3,Posterior,OL2,Optic Lobe,93,418,270580.297,154.48279295812878,4 day embryo 3,4,174.2277104300139,102.57504245173533,245.88037840829247,5.046535069278616,16,170.9537676914051,136.3410091542325,205.5665262285777,107.68039909308868,234.2271362897215,-16.470974733276307
4 day,embryo 3,Posterior,OL2,Optic Lobe,103,407,299045.132,136.09985799735406,4 day embryo 3,4,174.2277104300139,102.57504245173533,245.88037840829247,4.920709550808097,16,170.9537676914051,136.3410091542325,205.5665262285777,107.68039909308868,234.2271362897215,-34.853909694051026
5 day,embryo 1,Anterior,CB,Central Brain,62,102,99939.311,102.06194037099175,5 day embryo 1,5,110.49957952822592,38.40047316233192,182.5986858941199,4.635330170308634,25,111.02613729561592,75.8952833701317,146.15699122110016,47.4678725477524,174.58440204347946,-8.964196924624176
5 day,embryo 1,Anterior,CB,Central Brain,72,136,141261.093,96.27562488136773,5 day embryo 1,5,110.49957952822592,38.40047316233192,182.5986858941199,4.577548442713955,25,111.02613729561592,75.8952833701317,146.15699122110016,47.4678725477524,174.58440204347946,-14.750512414248192
5 day,embryo 1,Anterior,CB,Central Brain,82,130,180079.923,72.19016858420136,5 day embryo 1,5,110.49957952822592,38.40047316233192,182.5986858941199,4.293061102988013,25,111.02613729561592,75.8952833701317,146.15699122110016,47.4678725477524,174.58440204347946,-38.835968711414566
5 day,embryo 1,Anterior,CB,Central Brain,92,184,215796.015,85.2657079881665,5 day embryo 1,5,110.49957952822592,38.40047316233192,182.5986858941199,4.4574321609312735,25,111.02613729561592,75.8952833701317,146.15699122110016,47.4678725477524,174.58440204347946,-25.760429307449428
5 day,embryo 1,Anterior,CB,Central Brain,102,252,252634.783,99.74873491588843,5 day embryo 1,5,110.49957952822592,38.40047316233192,182.5986858941199,4.612629644081837,25,111.02613729561592,75.8952833701317,146.15699122110016,47.4678725477524,174.58440204347946,-11.27740237972749
5 day,embryo 1,Anterior,CB,Central Brain,112,295,281876.263,104.65585035799913,5 day embryo 1,5,110.49957952822592,38.40047316233192,182.5986858941199,4.660187117427173,25,111.02613729561592,75.8952833701317,146.15699122110016,47.4678725477524,174.58440204347946,-6.370286937616797
5 day,embryo 1,Anterior,CB,Central Brain,122,304,315658.434,96.3066299695322,5 day embryo 1,5,110.49957952822592,38.40047316233192,182.5986858941199,4.577867126331334,25,111.02613729561592,75.8952833701317,146.15699122110016,47.4678725477524,174.58440204347946,-14.719507326083729
5 day,embryo 1,Posterior,OL1,Optic Lobe,84,356,158531.849,224.56055502134467,5 day embryo 1,5,224.6191038998395,153.09450156097603,296.143706238703,5.418588659573233,25,224.6191038998388,190.16411857235326,259.0740892273243,161.4319047678703,287.80630303180726,-0.058548878494121936
5 day,embryo 1,Posterior,OL1,Optic Lobe,94,348,195811.0,177.72239557532518,5 day embryo 1,5,224.6191038998395,153.09450156097603,296.143706238703,5.1858337393006915,25,224.6191038998388,190.16411857235326,259.0740892273243,161.4319047678703,287.80630303180726,-46.89670832451361
5 day,embryo 1,Posterior,OL1,Optic Lobe,104,368,222359.0,165.49813589735518,5 day embryo 1,5,224.6191038998395,153.09450156097603,296.143706238703,5.114984113546145,25,224.6191038998388,190.16411857235326,259.0740892273243,161.4319047678703,287.80630303180726,-59.12096800248361
5 day,embryo 1,Posterior,OL1,Optic Lobe,114,372,258798.0,143.7414508612895,5 day embryo 1,5,224.6191038998395,153.09450156097603,296.143706238703,4.974949053301585,25,224.6191038998388,190.16411857235326,259.0740892273243,161.4319047678703,287.80630303180726,-80.87765303854928
5 day,embryo 1,Posterior,OL1,Optic Lobe,124,346,287684.0,120.27085274120215,5 day embryo 1,5,224.6191038998395,153.09450156097603,296.143706238703,4.798026496401231,25,224.6191038998388,190.16411857235326,259.0740892273243,161.4319047678703,287.80630303180726,-104.34825115863664
5 day,embryo 1,Posterior,OL1,Optic Lobe,134,316,309207.0,102.19691016050737,5 day embryo 1,5,224.6191038998395,153.09450156097603,296.143706238703,4.636638912294082,25,224.6191038998388,190.16411857235326,259.0740892273243,161.4319047678703,287.80630303180726,-122.42219373933142
5 day,embryo 1,Posterior,OL2,Optic Lobe,73,369,208106.0,177.31348447425833,5 day embryo 1,5,224.6191038998395,153.09450156097603,296.143706238703,5.183543150019863,25,224.6191038998388,190.16411857235326,259.0740892273243,161.4319047678703,287.80630303180726,-47.30561942558046
5 day,embryo 1,Posterior,OL2,Optic Lobe,83,391,247731.0,157.83248765798385,5 day embryo 1,5,224.6191038998395,153.09450156097603,296.143706238703,5.067850110118062,25,224.6191038998388,190.16411857235326,259.0740892273243,161.4319047678703,287.80630303180726,-66.78661624185494
5 day,embryo 1,Posterior,OL2,Optic Lobe,93,403,269998.0,149.2603648915918,5 day embryo 1,5,224.6191038998395,153.09450156097603,296.143706238703,5.012369555339449,25,224.6191038998388,190.16411857235326,259.0740892273243,161.4319047678703,287.80630303180726,-75.358739008247
5 day,embryo 1,Posterior,OL2,Optic Lobe,103,322,287353.0,112.05729538233463,5 day embryo 1,5,224.6191038998395,153.09450156097603,296.143706238703,4.727894728993334,25,224.6191038998388,190.16411857235326,259.0740892273243,161.4319047678703,287.80630303180726,-112.56180851750416
5 day,embryo 2,Anterior,CB,Central Brain,64,121,108955.0,111.0550227158001,5 day embryo 2,5,110.49957952822592,38.40047316233192,182.5986858941199,4.718990024907625,25,111.02613729561592,75.8952833701317,146.15699122110016,47.4678725477524,174.58440204347946,0.0288854201841815
5 day,embryo 2,Anterior,CB,Central Brain,74,99,146809.0,67.43455782683623,5 day embryo 2,5,110.49957952822592,38.40047316233192,182.5986858941199,4.225877928428594,25,111.02613729561592,75.8952833701317,146.15699122110016,47.4678725477524,174.58440204347946,-43.5915794687797
5 day,embryo 2,Anterior,CB,Central Brain,84,161,190676.139,84.4363646360597,5 day embryo 2,5,110.49957952822592,38.40047316233192,182.5986858941199,4.447771825571405,25,111.02613729561592,75.8952833701317,146.15699122110016,47.4678725477524,174.58440204347946,-26.589772659556232
5 day,embryo 2,Anterior,CB,Central Brain,94,181,226961.258,79.74929359970326,5 day embryo 2,5,110.49957952822592,38.40047316233192,182.5986858941199,4.3913492140732115,25,111.02613729561592,75.8952833701317,146.15699122110016,47.4678725477524,174.58440204347946,-31.27684369591266
5 day,embryo 2,Anterior,CB,Central Brain,104,199,257037.057,77.42074326660222,5 day embryo 2,5,110.49957952822592,38.40047316233192,182.5986858941199,4.362088474842761,25,111.02613729561592,75.8952833701317,146.15699122110016,47.4678725477524,174.58440204347946,-33.60539402901371
5 day,embryo 2,Anterior,CB,Central Brain,114,304,282964.336,107.43403366564186,5 day embryo 2,5,110.49957952822592,38.40047316233192,182.5986858941199,4.686142003434439,25,111.02613729561592,75.8952833701317,146.15699122110016,47.4678725477524,174.58440204347946,-3.592103629974062
5 day,embryo 2,Posterior,OL1,Optic Lobe,67,332,117615.691,282.275262065161,5 day embryo 2,5,224.6191038998395,153.09450156097603,296.143706238703,5.646419082392532,25,224.6191038998388,190.16411857235326,259.0740892273243,161.4319047678703,287.80630303180726,57.65615816532218
5 day,embryo 2,Posterior,OL1,Optic Lobe,77,524,164229.814,319.0650876582007,5 day embryo 2,5,224.6191038998395,153.09450156097603,296.143706238703,5.768524374042891,25,224.6191038998388,190.16411857235326,259.0740892273243,161.4319047678703,287.80630303180726,94.4459837583619
5 day,embryo 2,Posterior,OL1,Optic Lobe,87,576,208110.298,276.776308301668,5 day embryo 2,5,224.6191038998395,153.09450156097603,296.143706238703,5.626816143392085,25,224.6191038998388,190.16411857235326,259.0740892273243,161.4319047678703,287.80630303180726,52.157204401829205
5 day,embryo 2,Posterior,OL1,Optic Lobe,97,627,237913.117,263.54158522499625,5 day embryo 2,5,224.6191038998395,153.09450156097603,296.143706238703,5.577998460962937,25,224.6191038998388,190.16411857235326,259.0740892273243,161.4319047678703,287.80630303180726,38.92248132515746
5 day,embryo 2,Posterior,OL1,Optic Lobe,107,638,274065.591,232.79098907385276,5 day embryo 2,5,224.6191038998395,153.09450156097603,296.143706238703,5.454427507122666,25,224.6191038998388,190.16411857235326,259.0740892273243,161.4319047678703,287.80630303180726,8.171885174013966
5 day,embryo 2,Posterior,OL1,Optic Lobe,117,651,296811.315,219.3312610066769,5 day embryo 2,5,224.6191038998395,153.09450156097603,296.143706238703,5.395132145723355,25,224.6191038998388,190.16411857235326,259.0740892273243,161.4319047678703,287.80630303180726,-5.287842893161894
5 day,embryo 2,Posterior,OL2,Optic Lobe,91,518,194069.158,266.9151581520233,5 day embryo 2,5,224.6191038998395,153.09450156097603,296.143706238703,5.590670356331096,25,224.6191038998388,190.16411857235326,259.0740892273243,161.4319047678703,287.80630303180726,42.29605425218452
5 day,embryo 2,Posterior,OL2,Optic Lobe,101,541,218495.051,247.6028621810752,5 day embryo 2,5,224.6191038998395,153.09450156097603,296.143706238703,5.515856692208545,25,224.6191038998388,190.16411857235326,259.0740892273243,161.4319047678703,287.80630303180726,22.98375828123642
5 day,embryo 2,Posterior,OL2,Optic Lobe,111,596,247694.239,240.61924185487413,5 day embryo 2,5,224.6191038998395,153.09450156097603,296.143706238703,5.487363106328338,25,224.6191038998388,190.16411857235326,259.0740892273243,161.4319047678703,287.80630303180726,16.000137955035342
5 day,embryo 2,Posterior,OL2,Optic Lobe,121,567,265693.581,213.40372539899636,5 day embryo 2,5,224.6191038998395,153.09450156097603,296.143706238703,5.367860804973842,25,224.6191038998388,190.16411857235326,259.0740892273243,161.4319047678703,287.80630303180726,-11.215378500842434
5 day,embryo 3,Anterior,CB,Central Brain,44,132,121160.579,108.9463265110346,5 day embryo 3,5,110.49957952822592,38.40047316233192,182.5986858941199,4.699992305901786,25,111.02613729561592,75.8952833701317,146.15699122110016,47.4678725477524,174.58440204347946,-2.0798107845813263
5 day,embryo 3,Anterior,CB,Central Brain,54,215,176356.253,121.91232028500856,5 day embryo 3,5,110.49957952822592,38.40047316233192,182.5986858941199,4.811471257967575,25,111.02613729561592,75.8952833701317,146.15699122110016,47.4678725477524,174.58440204347946,10.886182989392637
5 day,embryo 3,Anterior,CB,Central Brain,64,349,215605.698,161.8695624639753,5 day embryo 3,5,110.49957952822592,38.40047316233192,182.5986858941199,5.092949650169233,25,111.02613729561592,75.8952833701317,146.15699122110016,47.4678725477524,174.58440204347946,50.84342516835939
5 day,embryo 3,Anterior,CB,Central Brain,74,450,251275.653,179.08619264437849,5 day embryo 3,5,110.49957952822592,38.40047316233192,182.5986858941199,5.193435584303407,25,111.02613729561592,75.8952833701317,146.15699122110016,47.4678725477524,174.58440204347946,68.06005534876256
5 day,embryo 3,Anterior,CB,Central Brain,84,427,277202.932,154.03877474138696,5 day embryo 3,5,110.49957952822592,38.40047316233192,182.5986858941199,5.043675245256397,25,111.02613729561592,75.8952833701317,146.15699122110016,47.4678725477524,174.58440204347946,43.012637445771034
5 day,embryo 3,Anterior,CB,Central Brain,94,452,306882.718,147.28753803594765,5 day embryo 3,5,110.49957952822592,38.40047316233192,182.5986858941199,4.9991532134885635,25,111.02613729561592,75.8952833701317,146.15699122110016,47.4678725477524,174.58440204347946,36.26140074033172
5 day,embryo 3,Anterior,CB,Central Brain,104,463,302978.343,152.81620310399546,5 day embryo 3,5,110.49957952822592,38.40047316233192,182.5986858941199,5.035758403303939,25,111.02613729561592,75.8952833701317,146.15699122110016,47.4678725477524,174.58440204347946,41.79006580837954
5 day,embryo 3,Posterior,OL1,Optic Lobe,65,582,179458.991,324.3080754867277,5 day embryo 3,5,224.6191038998395,153.09450156097603,296.143706238703,5.784772657907506,25,224.6191038998388,190.16411857235326,259.0740892273243,161.4319047678703,287.80630303180726,99.68897158688893
5 day,embryo 3,Posterior,OL1,Optic Lobe,75,686,218885.296,313.40615954394667,5 day embryo 3,5,224.6191038998395,153.09450156097603,296.143706238703,5.750685651787909,25,224.6191038998388,190.16411857235326,259.0740892273243,161.4319047678703,287.80630303180726,88.78705564410788
5 day,embryo 3,Posterior,OL1,Optic Lobe,85,639,247776.902,257.89328821295857,5 day embryo 3,5,224.6191038998395,153.09450156097603,296.143706238703,5.556415962176411,25,224.6191038998388,190.16411857235326,259.0740892273243,161.4319047678703,287.80630303180726,33.274184313119775
